 'StankBangus',2022-01-27T20:21:49Z,10011333593,37,436.0,0.5,0.4,1.0,0.0,2.0,0.0,4.0,0.0,10.0,1.0,6.0,0.6,18.0,0.0,5.259543372580903e+18,1.0,435.0,6.0,0.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-25T02:43:39Z,9999527522,84,364.0,16.0,15.0,0.0,0.0,2.0,0.0,15.0,0.0,1.0,1.0,17.0,17.0,18.0,0.0,1.094145598482272e+18,1.0,363.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-16T21:54:48Z,9957823275,43,625.0,0.825,0.7,1.0,1.5238095238095237,5.0,32.0,14.0,2.2857142857142856,20.0,1.0,19.0,0.95,19.0,0.0,-3.516266132241903e+18,7.0,618.0,13.0,121.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-12T13:39:18Z,9934255035,43,600.0,4.583333333333333,4.166666666666667,0.0,7.428571428571429,5.0,52.0,25.0,2.08,6.0,1.0,30.0,5.0,19.0,0.0,-8.705131930371419e+18,3.0,597.0,13.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-11T21:13:53Z,9931205434,43,576.0,2.3333333333333335,2.0,0.0,4.7,6.0,47.0,18.0,2.611111111111111,9.0,1.0,24.0,2.6666666666666665,19.0,0.0,-8.685194125680029e+18,2.0,574.0,12.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-09T18:36:07Z,9921529110,73,653.0,1.46875,1.375,1.0,2.235294117647059,3.0,38.0,22.0,1.7272727272727273,16.0,1.0,25.0,1.5625,18.0,0.0,7.73056571526656e+18,12.0,641.0,12.0,129.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-06T02:48:06Z,9901093762,73,315.0,0.7857142857142857,0.5714285714285714,1.0,1.25,3.0,10.0,4.0,2.5,7.0,1.0,7.0,1.0,19.0,4.0,6.627153610265778e+17,3.0,312.0,12.0,29.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-04T17:44:00Z,9893177605,73,659.0,1.5909090909090908,1.2727272727272727,1.0,2.6666666666666665,7.0,32.0,14.0,2.2857142857142856,11.0,1.0,21.0,1.9090909090909092,19.0,0.0,-2.7774748852060723e+18,6.0,653.0,13.0,132.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-02T20:55:58Z,9881308454,84,464.0,1.3,1.0,1.0,0.0,3.0,0.0,5.0,0.0,5.0,1.0,8.0,1.6,19.0,0.0,-8.543588896013401e+18,2.0,462.0,6.0,2.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-02T02:31:29Z,9876157272,84,542.0,1.0,0.6,0.0,0.0,4.0,0.0,3.0,0.0,5.0,1.0,7.0,1.4,18.0,0.0,-4.622749049641153e+18,1.0,541.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-01T03:08:55Z,9869703982,73,661.0,3.857142857142857,3.2857142857142856,0.0,6.5,8.0,52.0,23.0,2.260869565217391,7.0,1.0,31.0,4.428571428571429,19.0,1.0,-1.4137543608563586e+17,9.0,652.0,13.0,135.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-31T18:40:49Z,9867137345,84,472.0,4.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,8.0,4.0,19.0,0.0,7.569783076354788e+18,2.0,470.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-26T18:10:20Z,9835646932,73,551.0,2.3,2.1,0.0,4.454545454545454,4.0,49.0,21.0,2.3333333333333335,10.0,1.0,25.0,2.5,18.0,0.0,-4.35285510411672e+16,2.0,549.0,14.0,152.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-20T18:03:47Z,9796806272,73,606.0,1.2727272727272727,0.9090909090909091,1.0,2.75,8.0,33.0,10.0,3.3,11.0,1.0,18.0,1.6363636363636365,18.0,0.0,-4.614926542266565e+18,2.0,604.0,13.0,107.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-18T22:35:27Z,9783741763,84,262.0,5.5,4.5,0.0,0.0,4.0,0.0,9.0,0.0,2.0,1.0,13.0,6.5,19.0,0.0,-1.9800106735304635e+18,1.0,261.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-16T01:05:25Z,9761154402,80,658.0,1.0833333333333333,1.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,7.0,1.1666666666666667,19.0,0.0,3.2773963638820823e+18,0.0,658.0,6.0,4.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-14T21:08:09Z,9749385760,37,628.0,0.9166666666666666,0.8333333333333334,1.0,0.0,2.0,0.0,10.0,0.0,12.0,1.0,12.0,1.0,19.0,0.0,6.941264035967505e+17,2.0,626.0,6.0,1.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-13T15:33:09Z,9741138467,43,659.0,2.3846153846153846,2.230769230769231,0.0,4.214285714285714,4.0,59.0,29.0,2.0344827586206895,13.0,1.0,33.0,2.5384615384615383,18.0,1.0,-6.824518063779702e+18,3.0,656.0,12.0,147.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-12T16:42:31Z,9734827034,43,409.0,1.1875,1.0,1.0,1.3333333333333333,3.0,12.0,8.0,1.5,8.0,1.0,11.0,1.375,18.0,4.0,4.866405240456306e+18,2.0,407.0,12.0,38.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-07T03:36:50Z,9693901368,84,392.0,0.75,0.6666666666666666,1.0,0.0,1.0,0.0,4.0,0.0,6.0,1.0,5.0,0.8333333333333334,18.0,0.0,8.972054678334429e+18,1.0,391.0,6.0,2.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-12-05T23:12:20Z,9689598993,84,460.0,4.0,3.5,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,9.0,4.5,18.0,0.0,-4.045196528012832e+18,2.0,458.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-11-12T20:41:43Z,9596736680,84,339.0,1.4166666666666667,1.3333333333333333,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,9.0,1.5,18.0,0.0,-7.165699403311604e+18,5.0,334.0,6.0,1.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-11-12T14:54:35Z,9595434771,37,776.0,2.3125,2.0,0.0,0.0,5.0,0.0,16.0,0.0,8.0,1.0,21.0,2.625,18.0,0.0,-7.165699403311604e+18,1.0,775.0,6.0,4.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-11-08T16:14:55Z,9579419303,43,614.0,1.9090909090909092,1.5454545454545454,0.0,3.75,8.0,45.0,17.0,2.6470588235294117,11.0,1.0,25.0,2.272727272727273,18.0,0.0,7.612385211349131e+18,2.0,612.0,12.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-11-04T18:16:47Z,9561040078,43,666.0,1.5384615384615385,1.4615384615384615,0.0,1.7857142857142858,2.0,25.0,19.0,1.3157894736842106,13.0,1.0,21.0,1.6153846153846154,18.0,1.0,-1.6560466128373373e+18,5.0,661.0,12.0,132.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-11-04T00:54:20Z,9558553816,43,353.0,2.875,2.5,0.0,5.2,3.0,26.0,10.0,2.6,4.0,1.0,13.0,3.25,19.0,4.0,-4.640726023181225e+18,2.0,351.0,12.0,101.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-11-03T16:28:43Z,9556808814,43,637.0,1.05,0.9,1.0,1.4545454545454546,3.0,16.0,9.0,1.7777777777777777,10.0,0.0,12.0,1.2,18.0,0.0,3.429041965317018e+17,2.0,591.0,13.0,93.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-11-01T14:10:26Z,9547393213,73,600.0,1.6111111111111112,1.3333333333333333,1.0,2.7,5.0,27.0,12.0,2.25,9.0,0.0,17.0,1.8888888888888888,19.0,0.0,-4.5138068895738516e+18,2.0,391.0,14.0,103.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-10-26T15:24:47Z,9514903603,73,557.0,1.03125,1.0,1.0,1.2941176470588236,1.0,22.0,16.0,1.375,16.0,1.0,17.0,1.0625,18.0,0.0,-6.765852436268445e+17,5.0,552.0,15.0,92.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-10-21T19:34:50Z,9486767433,73,551.0,1.0789473684210527,0.8947368421052632,0.0,2.1,7.0,42.0,17.0,2.4705882352941178,19.0,1.0,24.0,1.263157894736842,18.0,0.0,7.005826459612424e+18,1.0,550.0,12.0,151.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-10-15T17:23:12Z,9448275292,84,316.0,0.6,0.6,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0,0.6,18.0,0.0,-3.4199224377135165e+18,1.0,315.0,6.0,0.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-10-09T19:35:05Z,9408213034,84,395.0,0.6,0.4,1.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,0.8,18.0,0.0,3.8108568002994847e+18,0.0,395.0,6.0,1.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-10-05T15:42:13Z,9379666090,43,462.0,1.6538461538461537,1.6153846153846154,1.0,1.8571428571428572,1.0,26.0,21.0,1.2380952380952381,13.0,1.0,22.0,1.6923076923076923,19.0,0.0,-5.349447955637172e+18,3.0,459.0,12.0,84.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-09-29T19:53:22Z,9342756223,43,459.0,1.7,1.3,0.0,3.272727272727273,8.0,36.0,13.0,2.769230769230769,10.0,1.0,21.0,2.1,18.0,0.0,1.2692157061078628e+18,2.0,457.0,13.0,151.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-09-28T18:10:32Z,9335125401,43,621.0,2.107142857142857,1.8571428571428572,0.0,3.1333333333333333,7.0,47.0,26.0,1.8076923076923077,14.0,1.0,33.0,2.357142857142857,19.0,0.0,7.526577891459666e+18,2.0,619.0,12.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-09-27T13:03:21Z,9326011090,73,658.0,1.0454545454545454,0.9090909090909091,1.0,2.0,3.0,24.0,10.0,2.4,11.0,0.0,13.0,1.1818181818181819,19.0,1.0,7.992641093707678e+18,0.0,469.0,14.0,127.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-09-21T13:46:41Z,9278786316,73,664.0,1.2666666666666666,1.1333333333333333,1.0,1.8125,4.0,29.0,17.0,1.7058823529411764,15.0,1.0,21.0,1.4,18.0,1.0,-7.412671279768954e+18,3.0,661.0,12.0,108.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-09-15T13:42:47Z,9227299493,73,651.0,1.3928571428571428,1.2142857142857142,0.0,2.2666666666666666,5.0,34.0,17.0,2.0,14.0,1.0,22.0,1.5714285714285714,18.0,1.0,-7.063455579861631e+18,2.0,649.0,12.0,137.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-09-14T12:42:58Z,9214932320,84,360.0,11.5,11.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,1.0,12.0,12.0,19.0,0.0,-7.832228670669552e+18,1.0,359.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-09-13T12:36:03Z,9207188645,84,402.0,1.5,1.25,0.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,7.0,1.75,18.0,0.0,5.41565234584266e+18,2.0,400.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-06-10T13:52:59Z,8642909752,43,245.0,2.1666666666666665,2.0,0.0,4.25,1.0,17.0,6.0,2.8333333333333335,3.0,1.0,7.0,2.3333333333333335,19.0,4.0,-4.246119146755743e+18,2.0,243.0,13.0,88.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-05-23T20:40:07Z,8520518903,43,515.0,0.75,0.5625,0.0,1.1764705882352942,6.0,20.0,9.0,2.2222222222222223,16.0,1.0,15.0,0.9375,19.0,0.0,-8.896971033168348e+17,2.0,513.0,12.0,125.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-05-18T20:30:19Z,8483846879,43,564.0,2.125,2.0833333333333335,0.0,3.5384615384615383,1.0,46.0,25.0,1.84,12.0,1.0,26.0,2.1666666666666665,19.0,0.0,-3.014687578160664e+18,2.0,562.0,12.0,126.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-04-24T04:14:00Z,8349966981,80,409.0,1.875,1.75,0.0,0.0,1.0,0.0,7.0,0.0,4.0,1.0,8.0,2.0,19.0,0.0,-3.509791660514091e+18,1.0,408.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-04-23T00:28:29Z,8344995859,37,595.0,1.0625,1.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,9.0,1.125,19.0,0.0,-5.70115080988709e+18,2.0,593.0,6.0,1.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-04-21T02:39:18Z,8337265604,73,613.0,1.4705882352941178,1.3529411764705883,1.0,2.2222222222222223,4.0,40.0,23.0,1.7391304347826086,17.0,1.0,27.0,1.588235294117647,19.0,0.0,-6.621923241698298e+18,2.0,611.0,12.0,122.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-04-14T18:46:19Z,8311791325,43,441.0,1.05,0.8,0.0,2.090909090909091,5.0,23.0,8.0,2.875,10.0,1.0,13.0,1.3,18.0,0.0,8.417692577500077e+18,3.0,438.0,12.0,126.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-04-10T00:26:40Z,8291549219,84,448.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.6666666666666666,18.0,0.0,-3.503999461450057e+18,4.0,444.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-04-07T19:33:04Z,8282390836,73,532.0,2.7142857142857144,2.142857142857143,0.0,5.25,8.0,42.0,15.0,2.8,7.0,1.0,23.0,3.2857142857142856,19.0,4.0,7.833684500841156e+18,6.0,526.0,12.0,122.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-25T16:04:34Z,8046938908,43,537.0,1.2647058823529411,1.0588235294117647,0.0,2.0,7.0,36.0,18.0,2.0,17.0,1.0,25.0,1.4705882352941178,18.0,0.0,4.044642390643847e+18,2.0,535.0,12.0,128.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-24T19:12:00Z,8041906308,43,258.0,4.166666666666667,4.0,0.0,6.75,1.0,27.0,12.0,2.25,3.0,1.0,13.0,4.333333333333333,19.0,4.0,2.2201601143792724e+18,2.0,256.0,13.0,78.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-21T00:08:59Z,8009176626,84,291.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,19.0,0.0,3.2239647007324856e+18,2.0,289.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-15T00:13:15Z,7965974813,25,401.0,1.75,1.6,1.0,4.181818181818182,3.0,46.0,16.0,2.875,10.0,1.0,19.0,1.9,19.0,0.0,5.392130091508929e+18,1.0,400.0,12.0,117.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-14T19:50:29Z,7963785552,25,308.0,1.4,1.3,0.0,3.090909090909091,2.0,34.0,13.0,2.6153846153846154,10.0,1.0,15.0,1.5,19.0,0.0,-1.6916097393155889e+18,2.0,306.0,13.0,151.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-13T02:20:33Z,7948684242,84,338.0,10.0,9.0,0.0,0.0,2.0,0.0,9.0,0.0,1.0,1.0,11.0,11.0,19.0,0.0,4.0994162953205504e+18,1.0,337.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-12T01:12:52Z,7939586160,25,281.0,3.3333333333333335,3.3333333333333335,0.0,7.0,0.0,49.0,20.0,2.45,6.0,1.0,20.0,3.3333333333333335,19.0,0.0,1.4960813283730074e+18,1.0,280.0,14.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-07T22:39:19Z,7906505053,37,985.0,1.8235294117647058,1.5294117647058822,0.0,0.0,10.0,0.0,26.0,0.0,17.0,1.0,36.0,2.1176470588235294,18.0,0.0,6.032591561501096e+18,1.0,984.0,6.0,4.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-06T05:02:25Z,7898025974,43,225.0,1.5,1.1666666666666667,1.0,1.5714285714285714,4.0,11.0,7.0,1.5714285714285714,6.0,1.0,11.0,1.8333333333333333,18.0,4.0,-5.889379593909714e+18,3.0,222.0,12.0,26.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-02-03T01:26:02Z,7885094551,43,448.0,2.25,1.875,0.0,4.0,6.0,36.0,15.0,2.4,8.0,1.0,21.0,2.625,19.0,0.0,5.078605458944692e+18,2.0,446.0,12.0,125.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-01-23T05:34:24Z,7834176061,73,270.0,1.625,1.625,1.0,1.6666666666666667,0.0,15.0,13.0,1.1538461538461537,8.0,1.0,13.0,1.625,18.0,4.0,-7.673562581887071e+18,2.0,268.0,12.0,36.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-01-16T02:06:58Z,7797610954,73,570.0,2.392857142857143,2.2857142857142856,0.0,4.333333333333333,3.0,65.0,32.0,2.03125,14.0,1.0,35.0,2.5,19.0,0.0,6.674976865898854e+18,2.0,568.0,14.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-01-12T01:32:08Z,7777677863,43,240.0,0.25,0.0,1.0,0.8888888888888888,4.0,8.0,0.0,8.0,8.0,1.0,4.0,0.5,18.0,4.0,7.300703268126323e+18,3.0,237.0,13.0,26.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-01-10T05:39:19Z,7767548096,43,406.0,2.9166666666666665,2.5,0.0,5.428571428571429,5.0,38.0,15.0,2.533333333333333,6.0,1.0,20.0,3.3333333333333335,19.0,4.0,-3.926522050378791e+17,2.0,404.0,12.0,110.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-01-09T03:08:58Z,7760436394,43,509.0,1.95,1.5,1.0,3.1818181818181817,9.0,35.0,15.0,2.3333333333333335,10.0,1.0,24.0,2.4,19.0,0.0,8.167279410259743e+18,2.0,507.0,12.0,107.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-01-06T15:16:03Z,7745441890,43,278.0,1.0,0.8571428571428571,1.0,1.0,2.0,8.0,6.0,1.3333333333333333,7.0,1.0,8.0,1.1428571428571428,19.0,4.0,5.477489721396244e+18,8.0,270.0,12.0,32.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2021-01-03T19:22:58Z,7725776419,25,326.0,1.875,1.5,0.0,3.7777777777777777,6.0,34.0,12.0,2.8333333333333335,8.0,1.0,18.0,2.25,18.0,0.0,6.203616381487452e+18,2.0,324.0,13.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2020-12-29T21:01:57Z,7688455539,25,308.0,1.6666666666666667,1.4444444444444444,1.0,3.4,4.0,34.0,13.0,2.6153846153846154,9.0,1.0,17.0,1.8888888888888888,18.0,0.0,8.295111871549663e+17,2.0,306.0,12.0,146.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2020-12-18T20:22:05Z,7595536561,48,287.0,0.3888888888888889,0.3333333333333333,3.0,0.3,1.0,3.0,3.0,1.0,9.0,1.0,4.0,0.4444444444444444,23.0,0.0,-1.228579982497633e+18,1.0,286.0,6.0,3.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2020-12-16T16:58:42Z,7572452396,73,612.0,1.05,0.85,1.0,2.0,8.0,42.0,17.0,2.4705882352941178,20.0,1.0,25.0,1.25,19.0,0.0,6.002962540791236e+18,4.0,608.0,12.0,145.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2020-11-27T04:02:06Z,7376155212,37,560.0,0.4,0.4,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,0.4,19.0,0.0,7.626545200452452e+18,3.0,243.0,6.0,0.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2020-03-21T14:33:33Z,5930227644,37,665.0,3.25,3.1666666666666665,0.0,0.5714285714285714,1.0,4.0,19.0,0.21052631578947367,6.0,1.0,20.0,3.3333333333333335,17.0,0.0,1.6920103575511588e+18,1.0,664.0,6.0,4.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2020-03-10T01:03:30Z,5844296657,80,350.0,1.625,1.5,0.0,1.0,1.0,5.0,6.0,0.8333333333333334,4.0,1.0,7.0,1.75,17.0,0.0,-4.039695674666632e+18,2.0,348.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2020-01-07T04:18:13Z,5547848403,73,320.0,2.125,1.5,0.0,4.8,5.0,24.0,6.0,4.0,4.0,1.0,11.0,2.75,18.0,4.0,1.218108121519984e+17,5.0,315.0,12.0,98.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2019-08-01T19:05:48Z,4434826412,73,614.0,1.5833333333333333,1.5833333333333333,0.0,2.4615384615384617,0.0,32.0,19.0,1.6842105263157894,12.0,1.0,19.0,1.5833333333333333,18.0,0.0,7.525968703014537e+18,12.0,602.0,12.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2019-07-25T03:03:26Z,4380672051,43,505.0,0.6538461538461539,0.6153846153846154,1.0,1.0,1.0,14.0,8.0,1.75,13.0,1.0,9.0,0.6923076923076923,17.0,0.0,4.163292395439188e+18,1.0,504.0,11.0,62.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2019-06-20T21:01:11Z,4129202693,43,276.0,0.7857142857142857,0.7142857142857143,1.0,0.875,1.0,7.0,5.0,1.4,7.0,1.0,6.0,0.8571428571428571,17.0,4.0,-7.632161223999578e+18,6.0,270.0,12.0,21.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2019-06-18T02:35:57Z,4114042395,73,562.0,1.7916666666666667,1.5833333333333333,1.0,2.3846153846153846,5.0,31.0,19.0,1.631578947368421,12.0,1.0,24.0,2.0,17.0,0.0,1.2621064249299172e+18,8.0,554.0,12.0,91.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2019-06-17T01:24:06Z,4108047738,38,583.0,1.3571428571428572,0.7142857142857143,0.0,0.75,9.0,6.0,5.0,1.2,7.0,1.0,14.0,2.0,17.0,0.0,7.469956875575213e+18,3.0,580.0,8.0,6.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2019-06-13T04:20:59Z,4082446731,71,685.0,1.2666666666666666,1.1333333333333333,1.0,1.3125,4.0,21.0,17.0,1.2352941176470589,15.0,1.0,21.0,1.4,18.0,0.0,1.3283114224935613e+18,12.0,673.0,12.0,77.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2019-06-10T23:02:10Z,4066204653,25,351.0,0.4,0.4,0.0,1.0909090909090908,0.0,12.0,4.0,3.0,10.0,1.0,4.0,0.4,17.0,0.0,-4.099476249203953e+18,18.0,333.0,12.0,125.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2019-06-06T22:21:00Z,4037952552,25,334.0,0.6666666666666666,0.5833333333333334,1.0,1.3846153846153846,2.0,18.0,7.0,2.5714285714285716,12.0,1.0,9.0,0.75,17.0,0.0,8.401714727479331e+18,10.0,324.0,12.0,69.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-02-02T14:08:49Z,10038972482,73,640.0,1.4230769230769231,1.3076923076923077,1.0,2.642857142857143,3.0,37.0,17.0,2.176470588235294,13.0,1.0,20.0,1.5384615384615385,18.0,0.0,5.604717090303724e+18,2.0,638.0,12.0,136.0,143.35687150691138,12.907590759075907,3.072607260726073,0.8588957055214724,Melee
 'StankBangus',2022-01-23T19:16:21Z,9992476526,73,627.0,1.7333333333333334,1.6,1.0,2.5625,4.0,41.0,24.0,1.7083333333333333,15.0,1.0,28.0,1.8666666666666667,18.0,0.0,-1.3012142064479857e+18,2.0,625.0,13.0,121.0,143.35687150691138,12.907590759075907,3.072607260726073,0.8588957055214724,Melee
